timestamp,battery_voltage,battery_current,state_of_charge,solar_panel_voltage,solar_panel_current,solar_panel_efficiency,power_consumption,internal_temp,battery_temp,solar_panel_temp,radiator_temp,radiator_efficiency,thermal_gradient,position,velocity,gyroscope,magnetometer_rpm,reaction_wheel_rpm,thruster_status,signal_strength,data_rate,packet_loss,payload_power,sensor_data_rate,camera_temp,data_quality,error_flags,latency,bit_error_rate,sensor_discrepancies,thruster_malfunctions,thruster_efficiency,orientation,throughput,power_anomalies,thermal_anomalies,aocs_faults,payload_failures,anomaly,anomaly_score
"2025-03-07 13:11:21",26.7733,5.34557,82.3322,92.9225,7.76323,21.9239,150.131,23.8542,32.4194,50,20.8707,86.5195,5.94276,329.001,7.60818,0.0679481,4967.71,3022.39,0,-77.1469,91.3235,0.61475,52.7826,10.1685,15.4899,97.7897,0,284.375,0.00000169772,0,0,94.6313,-0.321142,98.0062,0,0,0,0,0,0
"2025-03-07 13:11:23",29.2948,4.44938,77.8148,100.848,8.18051,22.3437,154.62,24.863,30.3638,32.2656,22.4474,79.7805,3.27653,300,7.56639,0.0575337,5000.41,2928.4,0,-60,97.6673,0.25556,50.5977,9,15.0583,96.538,0,209.195,0.00000130141,0,0,95.3753,3.63858,95.476,0,0,0,0,0,0
"2025-03-07 13:11:26",28.5686,4.97618,79.9127,98.3808,8.08865,18.0365,146.774,22.2058,30.0546,37.8836,17.7477,85.17,4.67541,434.441,7.6518,0.0619736,5006.31,3056.28,0,-76.3708,90,0.180973,45,10.4031,18.0223,98.3429,0,128.501,0.00000125922,0,0,95.9683,2.71875,95.9526,0,0,0,0,0,0
"2025-03-07 13:11:28",28.8228,4.20491,82.8307,90.1274,7.72306,25.1068,150.668,21.2945,30.1029,39.2533,19.2079,80.6822,4.74618,461.69,7.78754,0.0608748,4954.54,3005.74,0,-77.0697,94.5355,0.364156,46.4933,9.84003,14.9143,98.9809,0,142.583,0.000000898412,0,0,92.6352,5.12396,92.2388,0,0,0,0,0,0
"2025-03-07 13:11:31",28.433,4.82311,80.6328,93.2112,7.97363,18.8228,154.329,26.0704,28.3583,42.0021,23.8629,83.6544,6.40384,376.235,7.66731,0.0425294,4953.67,3041.31,0,-65.9886,94.7257,0.338451,54.3936,9.79367,14.996,98.5874,0,223.898,0.00000111521,0,0,90,2.07161,96.0003,0,0,1,0,0,0
"2025-03-07 13:11:33",29.9119,4.74697,79.9018,107.736,8.4033,21.1472,156.284,29.2628,28.8513,43.9023,19.0737,85.8667,6.06371,378.606,7.43921,0.0581538,5101.18,2983.5,1,-73.6206,100.174,0.435414,49.0903,10.4531,14.4827,98.4796,0,176.258,0.0000010705,0,0,94.2191,9.44897,92.9406,0,0,0,0,0,0
"2025-03-07 13:12:19",28.5956,4.88624,82.5719,103.564,7.90747,23.648,146.188,21.1795,30.7568,44.2352,20.8318,85.1212,6.32168,423.173,7.58207,0.0454697,4916.55,3016.55,0,-74.7532,105.968,0.310522,46.8147,10.8272,14.9854,98.7542,0,204.075,0.00000108211,0,0,94.186,0.474222,94.2638,0,0,0,0,1,-0.0578399
"2025-03-07 13:13:19",28.1017,5.26285,81.9519,99.2694,9.33048,21.1522,166.725,19.7782,31.5229,37.9629,22.0258,86.5866,4.09735,392.045,7.64704,0.0374938,5161.41,2993.45,0,-69.2578,95.2696,0.394822,48.1163,10.8613,12.23,98.043,0,268.211,0.00000111254,0,0,95.6945,-1.11725,97.7,0,0,0,0,1,-0.0844582
"2025-03-07 13:14:19",26.283,4.22942,77.6759,99.0111,8.64443,20.3182,154.319,26.5752,33.5158,31.3852,21.2428,80.0899,3.12468,341.742,7.49942,0.0611943,5060.13,2997.27,0,-75.1563,102.511,0.515466,45.1828,9.16603,13.847,97.676,0,211.396,0.0000001,0,0,95.9029,2.46935,92.5662,0,0,0,0,1,-0.0923939
"2025-03-07 13:15:19",31.682,5.51003,74.4386,91.4692,8.00591,24.8772,158.613,21.6186,33.3254,41.5245,18.7474,88.7884,4.97109,368.592,7.61203,0.058465,4918.83,3000.4,0,-71.9639,103.028,0.717055,46.0911,9.16953,16.4505,97.1953,0,278.3,0.000000498108,0,0,94.8485,-4.46643,90.0775,0,0,0,0,1,-0.0654492
"2025-03-07 13:16:19",28.3662,5.01617,79.2346,93.7872,7.35247,19.4986,139.681,23.327,30.3934,43.6804,18.9202,90.3451,4.48713,462.786,7.67691,0.0363613,4908.78,2991.81,0,-70.4943,96.9152,0.442752,50.4208,9.83983,18.7287,97.6218,0,220.216,0.00000215508,0,0,98.0113,7.4353,93.9225,0,0,0,0,1,-0.0677355
"2025-03-07 13:17:19",26.6882,5.19342,75.9938,98.2773,8.28551,22.6742,167.071,22.0453,30.0431,39.9154,19.9542,88.9231,3.63199,440.509,7.8,0.0594096,5200,2953.1,0,-75.3177,96.9524,0.525028,47.7241,9.50045,15.5992,97.8677,0,250.661,0.000000642391,0,0,95.9008,3.91452,96.6188,0,0,0,0,1,-0.0839735
"2025-03-07 13:18:19",30.1277,5.3332,75.4538,95.8799,7.20174,22.66,158.059,20.4505,28.0997,41.1449,20.722,90.453,6.10496,362.057,7.67519,0.0542979,4871.76,3049.04,0,-67.807,95.031,0.707979,50.7198,10.3944,13.2339,97.6472,0,217.841,0.00000147427,0,0,96.8324,-4.11263,95.6728,0,0,0,0,1,-0.065993
"2025-03-07 13:19:19",26.689,4.69514,74.8556,100.846,8.50628,18.7124,133.482,27.9625,28.9415,41.1565,18.5478,87.8981,5.08305,402.818,7.61177,0.0628562,4861.76,2934.88,0,-65.7714,105.777,0.540266,47.686,9.37651,15.4945,99.2063,0,271.216,0.00000113815,0,0,94.2146,1.26182,93.8393,0,0,0,0,1,-0.0820242
"2025-03-07 13:20:19",27.3544,5.34837,78.4835,96.4163,7.1362,25.2768,149.215,27.1797,30.1501,39.4297,19.227,83.4668,5.02544,500,7.64307,0.0482612,4803.85,2949.38,1,-69.2789,109.473,0.400269,53.1948,9.59979,14.0376,96.6578,0,151.216,0.00000119273,0,0,92.6883,1.77635,90,0,0,0,0,1,-0.0828211
"2025-03-07 13:21:19",27.6974,5.08974,78.07,99.3038,7.6606,21.8423,152.058,22.3116,32.0466,40.4668,23.1507,88.67,4.23508,371.421,7.597,0.0513671,5080.45,3043.41,0,-67.2251,107.712,0.298849,52.2476,9.63344,13.3907,96.445,0,215.345,0.000000304869,0,0,93.5739,-3.21313,94.6369,0,0,0,0,1,-0.0738099
"2025-03-07 13:22:19",27.0572,5.57456,79.8816,90.5285,7.67722,18.4031,144.065,26.1355,31.9203,48.4584,20.4771,84.2852,3.70512,500,7.56456,0.0621995,4944.18,3100,0,-71.7413,103.959,0.500663,51.4198,10.176,12.275,98.0861,0,300,0.000000906251,0,0,91.8772,5.08869,98.079,0,0,0,0,1,-0.0842727
"2025-03-07 13:23:19",24,4.19592,79.8299,95.4683,8.31774,21.9226,149.736,29.4773,29.7105,37.782,23.1109,85.6602,3.86954,344.567,7.41439,0.0582094,5014.96,2934.06,1,-63.6003,96.1296,0.226583,50.9161,9.25051,14.7042,98.9866,0,158.248,0.00000174561,0,0,95.0157,2.11698,95.076,0,0,0,0,1,-0.0868165
"2025-03-07 13:24:19",25.3057,5.37719,81.4563,101.971,9.14387,23.3311,127.071,24.9598,28.7205,42.7682,19.5196,83.5228,4.52415,388.843,7.57802,0.0618479,4855.98,3100,0,-73.054,100.62,0.69997,47.2934,9.59553,13.5287,99.0781,0,202.294,0.00000106917,0,0,94.2255,-2.60841,93.5913,0,0,0,0,1,-0.0889418
"2025-03-07 13:25:19",27.4382,4.89738,88.1483,103.16,8.34151,26.4455,160.917,31.7165,26.7215,47.5096,20.8004,88.3007,3.79208,435.106,7.62573,0.0519163,4975.94,2929.63,0,-66.0826,95.4636,0.643013,51.8788,10.5753,14.6352,98.9243,0,280.362,0.00000206329,0,0,97.5944,9.43749,97.0266,0,0,0,0,1,-0.0833631
"2025-03-07 13:26:19",30.2538,4.88249,77.969,97.0738,7.93277,20.3826,155.729,25.9973,30.8408,37.6643,21.5361,83.7699,3.89938,470.589,7.65447,0.059056,5044.65,2976.88,0,-65.9832,99.7835,0.486219,50.1237,10.0822,16.7137,99.3082,0,253.918,0.000000316994,0,0,95.4491,10,93.6172,0,0,0,0,1,-0.0773994
"2025-03-07 13:27:19",27.8912,5.02851,78.7076,105.107,7.68864,23.6084,159.153,29.433,31.0982,49.6969,21.7173,86.4814,5.73016,366.592,7.65331,0.0465787,5004.98,3019.35,0,-78.0585,96.1575,0.264188,48.4486,10.2257,15.316,97.791,0,215.756,0.0000016838,0,0,96.0823,-3.55933,95.4687,0,0,0,0,1,-0.0696276
"2025-03-07 13:28:19",30.1232,4.85197,83.0755,96.6152,7.64383,24.4291,163.133,26.5872,30.8659,30,19.5357,83.8485,7,390.218,7.66865,0.0390651,4831.27,2965.93,0,-67.3353,94.4459,0.483672,51.4736,9.96461,12.9533,97.7145,0,272.433,0.000000550299,0,0,93.554,0.276659,92.5854,1,0,0,0,1,-0.0740416
"2025-03-07 13:29:19",29.4474,5.32958,77.3705,106.451,8.19062,20.2946,135.562,28.3022,30.0453,36.9361,22.3528,87.5205,5.84727,390.12,7.60675,0.0479471,5013.78,3013.39,0,-73.8313,101.709,0.522627,51.7791,10.0643,11.9454,97.1483,0,218.896,0.000000762335,0,0,95.9332,-4.72306,95.4568,1,0,0,0,1,-0.0815592
"2025-03-07 13:30:19",30.2232,5.42146,75.2698,100.966,8.00834,22.7829,153.039,26.8177,29.4241,36.7736,17.1383,82.7973,5.62176,427.925,7.70324,0.038236,4937.88,2932.52,0,-71.2232,101.753,0.75285,49.5713,9.29669,12.0382,98.3194,0,146.148,0.00000184202,0,0,95.2987,-9.88258,94.1414,0,0,0,0,1,-0.0766432
"2025-03-07 13:31:19",29.2286,5.14313,84.6445,99.3761,7.83856,24.1474,133.448,28.6475,30.3274,34.5045,20.6835,87.1618,3.9621,392.575,7.63698,0.0350427,4809.86,2973.7,0,-77.4452,105.206,0.72957,49.227,10.3422,13.6111,97.8698,0,143.883,0.00000131508,0,0,95.7951,-2.82458,95.8816,0,0,0,0,1,-0.0765032
"2025-03-07 13:32:19",29.5837,4.00654,81.0831,98.2961,7.90426,20.0474,147.03,30.2968,29.7004,32.602,20.4041,87.3194,7,369.026,7.54086,0.0476584,5014.1,3014.96,0,-72.2672,101.74,0.420355,48.3587,9.89031,13.2505,97.3695,0,233.878,0.0000011258,0,0,94.5529,2.88152,91.6075,0,0,0,0,1,-0.0801487
"2025-03-07 13:33:19",27.6757,4.89763,77.3232,99.0834,8.52439,20.4442,150.937,26.2908,32.0293,41.1759,25,89.6165,4.42035,450.923,7.60266,0.0422538,5151.46,3004.39,0,-65.1274,103.218,0.394314,50.2107,9.21983,11.4781,95.9397,0,177.189,0.00000122166,0,0,93.3053,2.59238,97.1369,0,0,0,0,1,-0.0876696
"2025-03-07 13:34:19",26.6453,5.83549,80.255,99.1965,7.94316,20.0152,137.274,21.777,27.8678,30.1594,20.2793,83.7012,4.76195,395.558,7.77198,0.0458963,5071.84,3030.94,0,-75.022,97.2714,0.714884,50.29,9.71408,17.4555,97.2031,0,221.908,0.000000347776,0,0,95.0669,2.37393,93.6453,0,0,0,0,1,-0.083185
"2025-03-07 13:35:19",28.9935,6.28746,77.9841,95.1417,7.61585,23.0171,139.835,19.2684,30.6397,45.3659,22.3629,89.4948,5.08119,474.993,7.62265,0.0493508,4836.83,3097.81,0,-63.6866,99.6308,0.568484,48.087,9.91158,14.4429,97.7126,0,246.743,0.00000164825,0,0,96.792,-6.06535,94.9905,0,0,0,0,1,-0.0668334
"2025-03-07 13:36:19",27.4704,5.09389,77.9697,102.098,7.71547,23.7321,153.5,18.2914,30.37,42.3597,21.8447,85.6961,5.95597,386.55,7.57438,0.0589899,5158.5,3052.96,0,-74.3165,94.8265,0.0392538,51.5552,9.59223,12.3394,100,0,236.717,0.000000850233,1,0,99.5309,4.85695,95.0053,0,0,0,0,1,-0.0683892
"2025-03-07 13:37:19",25.8752,4.79783,84.441,94.4239,6.92554,25.0623,140.423,23.178,29.0592,50,18.898,85.731,4.17271,500,7.58671,0.0416005,5154.58,2955.46,0,-73.3804,98.92,0.556341,45.712,10.2024,13.6687,98.3122,0,142.252,0.00000174898,0,0,95.6214,-3.33882,98.4882,0,0,0,0,1,-0.0832716
"2025-03-07 13:38:19",25.424,4.84752,81.341,96.6563,8.08156,20.703,138.754,26.7219,31.7006,43.8582,22.8413,85.7763,3.78376,475.079,7.63351,0.0518592,4872.08,3086.36,0,-77.5524,96.1139,0.294676,50.4076,9.60423,15.1189,97.9353,0,298.723,0.0000010415,1,0,91.3398,-1.24669,93.2212,0,0,0,1,1,-0.08518
"2025-03-07 13:39:19",25.4536,5.81844,80.5959,99.0483,7.50366,22.1083,151.698,24.5136,26.6063,40.1364,21.2286,80.3817,6.51993,432.508,7.6511,0.0467278,5067.72,2966.7,0,-65.8718,101.878,0.469005,49.9944,9.11638,17.2806,98.0356,1,257.077,0.00000103201,0,0,94.8201,-1.24329,94.9716,0,0,0,0,1,-0.0916747
"2025-03-07 13:40:19",27.7026,5.1963,78.8559,99.9013,7.70263,21.8188,152.826,25.9039,29.2003,43.1683,19.3541,87.5705,4.85056,418.151,7.61793,0.0370606,5012.87,2961.17,0,-77.095,102.121,0.468841,49.3911,9.73747,16.2159,98.8694,1,100,0.00000118743,0,0,93.9471,-1.41333,97.9864,0,1,0,0,1,-0.0892304
"2025-03-07 13:41:19",30.2448,5.06033,78.9868,90.8178,8.87577,21.4849,164.908,29.075,31.9507,47.9898,19.8864,86.8489,4.38927,424.118,7.65443,0.0374948,5116.52,2922.53,0,-66.9944,106.477,0.568376,55,10.0363,14.2593,98.3887,0,208.785,0.00000176457,0,0,93.8045,-8.10021,97.7492,0,0,0,0,1,-0.0713633
"2025-03-07 13:42:19",27.5584,4.26313,74.3326,94.1396,8.34761,24.6404,149.743,19.6068,28.5213,40.9804,20.2263,77.2332,3.53245,466.021,7.70614,0.0427345,4862.44,2958.84,0,-76.3824,95.4171,0.566569,52.3677,11,17.9778,98.3831,0,286.134,0.0000015975,0,0,95.852,-0.486818,93.3275,1,0,0,0,1,-0.0819998
"2025-03-07 13:43:19",29.2698,4.36453,80.5085,101.947,8.60654,19.9905,158.908,26.5083,29.3721,43.3288,20.0794,86.7721,5.49601,400.879,7.66105,0.0560971,4914.52,2972.71,0,-69.9575,98.456,0.40869,50.1261,10.4011,17.2962,99.8599,0,157.105,0.000000879379,0,0,94.2817,10,91.0929,0,0,0,1,1,-0.0838009
"2025-03-07 13:44:19",28.3942,5.35142,81.7252,90,8.23543,19.6593,143.306,21.2769,29.2465,35.4999,18.3835,88.888,4.82256,437.947,7.61297,0.0462067,4921.61,2983.45,0,-65.5431,106.575,0.572044,49.6936,10.7388,12.8562,97.6166,0,162.304,0.000000429127,0,0,97.4422,-5.38726,94.5727,0,0,0,0,1,-0.0641612
"2025-03-07 13:45:19",29.559,6.06458,80.0261,96.4799,8.46995,24.3015,152.709,20.6396,33.7758,41.2258,20.0989,91.9992,5.56159,432.37,7.55466,0.0498754,4879.76,2963.31,0,-66.9795,101.301,0.427225,50.0681,10.5478,14.2468,98.5194,0,188.215,0.000000223189,0,0,93.9582,-0.840502,97.0992,0,0,0,0,1,-0.0720292
"2025-03-07 13:46:19",27.5078,5.22457,80.7019,100.646,8.79787,21.1086,150.304,29.0549,31.2164,42.1203,20.7968,85.4145,3.74931,379.214,7.8,0.0494435,5039.5,3000.38,0,-69.8598,100.575,0.606103,50.9709,9.91376,14.6026,98.3516,0,164.599,0.00000164557,0,0,95.9615,-7.06519,93.1442,0,0,0,0,1,-0.0867705
"2025-03-07 13:47:19",26.1656,4.77203,84.5123,101.979,7.88711,23.5686,148.361,24.764,28.5112,37.58,21.2044,82.5199,6.26429,340.984,7.45481,0.0572039,5114.56,3021.48,0,-69.2103,99.769,0.608095,53.27,10.4123,14.7824,97.3195,0,250.022,0.00000199336,0,0,95.9391,-0.964686,92.9639,1,0,0,0,1,-0.0803354
"2025-03-07 13:48:19",28.3368,4.30306,80.6538,100.98,7.93972,22.599,142.201,19.9156,33.8574,38.8182,18.1697,88.5319,5.22555,417.139,7.52044,0.0686645,5150.77,2969.26,0,-65.5318,97.6281,0.210385,55,9.85143,13.9863,98.1227,0,272.371,0.000000559873,0,0,96.2499,-2.11211,90.2795,0,0,0,0,1,-0.0614118
"2025-03-07 13:49:19",25.7421,5.96312,81.3501,98.6103,8.78052,21.7035,150.251,25.1133,28.8122,43.5972,20.2392,81.4268,4.49643,335.188,7.60198,0.0615693,4936.35,3028.21,0,-73.9149,96.8148,0.269809,48.0953,10.6359,12.7901,98.0505,0,203.664,0.000000283032,0,0,97.1073,-0.630307,92.6847,0,0,0,0,1,-0.0844394
"2025-03-07 13:50:19",27.3421,5.03698,81.8108,97.2136,8.45862,24.6024,141.91,22.4924,33.2514,44.3428,24.2274,83.1105,6.8484,337.251,7.5961,0.0344166,5106.32,2960.39,0,-71.9791,102.235,0.244462,50.3318,9.14727,13.1209,99.8981,0,106.022,0.00000116687,0,0,93.9526,-2.45191,95.7587,0,0,0,0,1,-0.0792033
"2025-03-07 13:51:19",29.8957,5.44114,76.7167,96.0086,8.00185,18.7785,135.692,25.7049,30.1907,36.448,18.8131,87.2469,5.72875,446.8,7.6432,0.0461093,4910.47,3016.84,0,-64.6406,97.1754,0.666321,52.0573,9.73245,14.9283,97.7867,0,193.182,0.000000981753,0,0,96.5251,-4.86649,94.1834,0,0,0,0,1,-0.0729971
"2025-03-07 13:52:19",31.0336,3.98152,76.9655,107.519,8.80989,17.9601,149.82,23.9218,29.2602,45.3282,21.0489,83.3588,5.62348,383.142,7.51956,0.0498653,4928.97,3031.27,0,-76.9018,95.5508,0.221438,51.3811,9.76512,14.5696,96.4761,0,193.454,0.00000176592,0,0,97.9103,-4.7354,92.0138,0,0,0,0,1,-0.0789758
"2025-03-07 13:53:19",28.7312,4.35456,78.6189,101.072,7.49523,24.8929,154.005,23.363,27.0403,35.687,17.0492,82.8301,3.81285,485.731,7.75071,0.0454206,4929.61,2972.68,0,-74.0113,107.926,0.139301,54.3868,10.3598,12.0521,98.4299,0,211.432,0.00000201849,0,0,94.2046,-10,94.5743,0,0,0,0,1,-0.0663181
"2025-03-07 13:54:19",27.5193,5.13759,88.2784,94.4445,8.33609,22.5211,154.266,24.4041,30.7103,30,22.3377,79.6309,6.29786,377.938,7.57252,0.056781,5040.73,2997.29,0,-62.3466,96.5593,0.35121,49.1055,9.88087,15.2604,98.2184,0,300,0.00000122533,0,0,95.4751,3.59884,92.5227,0,0,0,0,1,-0.071278
"2025-03-07 13:55:19",28.2884,5.09047,79.651,109.308,8.35209,22.0876,144.373,30.3257,28.3499,40.5711,19.5345,80.792,3.88532,360.367,7.67929,0.0509133,4892.2,2993.42,0,-80,100.235,0.529761,48.6889,9.18625,12.3598,98.6127,0,238.917,0.000000866712,0,0,93.7391,0.800948,92.8548,0,0,0,0,1,-0.0885521
"2025-03-07 13:56:19",25.7071,5.0314,77.1667,104.685,8.69133,22.0528,146.487,22.8205,27.9195,48.5598,22.7904,90.4977,4.78856,454.218,7.53653,0.0427629,4976.06,2992.4,0,-80,94.8942,0.627465,53.4223,9.96851,12.775,99.4987,0,194.554,0.000000733779,0,0,98.4634,4.67905,96.0352,0,0,1,0,1,-0.066473
"2025-03-07 13:57:19",27.2859,4.78675,81.7963,102.3,8.11193,26.1388,149.913,20.734,34.9576,47.0944,19.3381,87.7186,5.31684,442.777,7.61265,0.0415443,5022.24,3087.96,0,-69.8436,102.697,0.598738,50.4101,10.72,18.6347,97.6765,0,155.222,0.000000785127,0,0,94.5829,-0.221578,94.2791,0,0,0,0,1,-0.0733028
"2025-03-07 13:58:19",29.3529,5.43864,78.8695,90,8.29046,22.9057,151.628,26.7113,27.4153,30,23.032,81.3645,5.67775,358.555,7.52715,0.0654,5095.45,2963.12,0,-75.4861,101.097,0.894827,49.6442,9.6441,14.01,96.9641,0,140.174,0.00000138488,0,0,93.0178,-1.07938,97.8357,0,0,0,0,1,-0.0814556
"2025-03-07 13:59:19",26.1362,4.08263,78.0565,96.9284,7.31038,20.9854,141.698,22.1214,29.8072,35.0061,22.9881,86.9319,4.93677,428.66,7.60126,0.0415694,4900.95,2959.28,0,-66.312,107.955,0.957661,51.1647,10.0846,13.1153,96.3989,0,258.78,0.00000104964,0,0,94.0195,-0.0700329,95.742,0,0,0,0,1,-0.0757404
"2025-03-07 14:00:19",28.1204,6.13401,75.1083,106.278,7.56992,24.4751,138.407,24.8514,29.7577,30.9428,21.3333,83.9288,3.82953,500,7.67867,0.0383472,5047.84,3029.46,0,-74.8835,106.908,0.511477,47.7131,9.44917,13.3679,97.5444,0,167.017,0.00000112562,0,0,99.5002,2.53025,94.8993,0,0,0,0,1,-0.0796313
"2025-03-07 14:01:19",28.5889,5.56863,77.3656,106.091,8.05167,23.1267,153.802,27.7204,30.3301,40.735,17.6323,84.8807,4.68323,406.678,7.69296,0.0562802,5156.38,2962.1,0,-71.0021,100.356,0.124183,51.5419,9.58564,16.7838,98.731,0,172.138,0.00000181568,0,0,95.7907,-10,93.4089,0,0,0,0,1,-0.0755971
"2025-03-07 14:02:19",26.5463,5.04461,77.4336,95.1872,8.03694,22.4656,173.207,20.477,30.1673,47.4166,19.2207,82.696,4.62182,424.736,7.52044,0.0490855,5006.81,3009.27,0,-76.9868,104.72,0.711002,48.5342,9.96791,10,95.0404,0,184.709,0.00000107722,0,0,93.2141,5.33085,91.5121,0,0,0,0,1,-0.0741009
"2025-03-07 14:03:19",27.5894,5.67625,78.6452,99.5082,8.09452,20.9241,157.92,24.3143,31.6323,41.035,19.0355,88.8155,7,402.624,7.69652,0.0542396,5027.23,2956.68,0,-76.3737,96.3493,0.610625,52.1615,9.04049,12.767,96.9387,0,149.048,0.000000332643,0,0,97.7827,0.59534,95.5915,0,0,0,0,1,-0.0808442
"2025-03-07 14:04:19",28.4242,4.88685,84.8545,108.698,9.07954,19.3337,142.796,24.8727,30.0871,46.7573,18.3636,82.2205,5.40018,441.799,7.56873,0.0670194,4916.04,2986.43,0,-77.0269,96.9622,0.891482,51.6007,9.48906,17.8021,97.9974,0,114.268,0.00000188202,0,0,97.2997,-0.819868,91.454,0,0,0,0,1,-0.0739525
"2025-03-07 14:05:19",26.2663,4.82709,80.1675,97.7886,8.40082,23.4987,149.894,27.6994,27.0404,46.1696,20.048,83.6906,7,422.499,7.55244,0.0312012,4930.14,3061.69,0,-61.5695,107.976,0.687708,47.546,10.2859,13.0474,100,0,231.702,0.00000121952,0,0,95.9396,2.97491,94.0716,0,0,0,0,1,-0.0818985
"2025-03-07 14:06:19",27.5235,5.43786,80.7532,100.76,7.69095,22.1921,143.913,24.8902,31.4423,38.1629,24.3925,85.953,4.85271,356.378,7.64035,0.0459791,4922.24,2900.97,0,-69.4693,99.1587,0.59968,47.0625,9.55106,10,99.3018,0,183.02,0.00000171826,0,0,94.1565,-5.49745,91.1805,0,0,0,0,1,-0.0824124
"2025-03-07 14:07:19",28.1897,4.61311,80.0685,96.3204,8.28039,23.6163,141.527,25.5827,33.6366,36.9851,17.5397,89.045,5.35592,428.559,7.7769,0.0510685,4835.72,3030.91,0,-66.0232,94.9618,0.199031,49.5042,9.43884,16.9203,99.4277,0,163.553,0.00000176236,0,0,92.4933,0.837387,94.4677,0,0,0,0,1,-0.0697642
"2025-03-07 14:08:19",28.5977,4.9948,79.7284,99.4192,8.28489,21.261,152.165,24.5795,32.2668,44.2739,18.6751,78.2021,5.23781,403.465,7.59517,0.0582496,5058.9,2985.51,0,-74.6474,108.292,0.877212,46.5655,9.62259,12.685,99.1185,0,139.334,0.00000122251,0,0,98.0344,-0.843149,94.8733,0,0,0,0,1,-0.0620958
"2025-03-07 14:09:19",29.1339,5.23503,80.3468,96.5998,8.16116,21.0238,130.959,25.0239,31.8054,30,20.311,82.2442,6.71151,356.851,7.60524,0.039703,5048.53,2975.49,0,-74.6314,101.61,0.607332,49.3427,9.90863,16.3356,97.9831,0,184.804,0.000000296293,0,0,96.7578,-2.55164,96.8599,0,0,0,0,1,-0.0810665
"2025-03-07 14:10:19",27.5412,4.75683,80.0077,101.035,8.25644,21.1248,169.299,28.1066,32.0177,33.9899,21.5254,84.9179,4.35799,422.111,7.67576,0.0326035,4885.86,3022.47,0,-70.6477,101.701,0.504327,51.346,10.7205,15.9696,99.5868,0,150.247,0.000000321608,0,0,92.9498,-3.60142,94.4635,0,0,0,0,1,-0.0760577
"2025-03-07 14:11:19",26.6811,5.59926,77.9253,92.7402,8.22761,24.2791,134.934,26.6718,27.0005,37.7774,22.6522,82.3388,5.19225,409.93,7.64066,0.059081,5094.96,3002.84,0,-72.3256,94.4983,0.291638,48.9029,10.1465,18.1969,98.5508,0,153.61,0.000000730396,0,0,93.4974,1.08737,97.9121,0,0,0,0,1,-0.0891539
"2025-03-07 14:12:19",26.2197,5.34474,83.0437,102.127,8.20687,20.2575,160.621,21.2018,31.719,40.9271,17.9325,82.8694,5.22039,459.433,7.56107,0.0571662,5200,2993.85,0,-71.6361,101.684,0.853565,48.6952,9.69676,13.3213,97.8407,0,148.263,0.00000094274,0,0,92.4717,-3.42805,92.8067,0,0,0,1,1,-0.0679214
"2025-03-07 14:13:19",28.6934,5.26097,79.4149,95.2083,8.02568,17.6683,172.256,29.9587,28.1778,44.7388,20.0536,85.2799,5.66193,476.552,7.5591,0.0532057,5182.57,3008.55,0,-74.3367,102.967,0.705577,52.2288,10.6595,12.8043,97.2788,0,215.523,0.00000104699,0,0,96.5969,7.48412,93.9548,0,1,1,0,1,-0.0824809
"2025-03-07 14:14:19",26.9138,5.40053,82.8111,93.7261,8.17132,22.7432,148.919,24.2165,30.068,32.1991,16.7955,88.4406,4.97298,447.057,7.63478,0.0569541,5142.54,3070.66,0,-65.2065,99.2965,0.677936,51.1452,10.1308,14.0502,99.2059,0,232.488,0.000000739563,0,0,97.4313,1.21286,93.8554,0,1,0,0,1,-0.0698189
"2025-03-07 14:15:19",26.5786,5.3902,74.9817,98.3421,8.99731,17.7251,145.978,24.9716,28.8803,37.7053,22.9747,82.3765,6.05073,373.099,7.69466,0.0467202,4966.75,3038.25,0,-68.7053,98.5777,0.483757,46.0549,9.28353,12.0232,97.9503,0,212.73,0.00000138869,0,0,95.287,1.52568,93.1549,0,0,1,0,1,-0.0915391
"2025-03-07 14:16:19",29.0837,4.63682,80.7088,108.507,8.29536,25.6485,151.862,21.6131,30.6084,37.2094,21.06,83.1678,5.75487,435.084,7.74508,0.0598383,4905.54,3004.85,0,-74.4228,105.001,0.668533,50.7907,9.79308,17.7075,98.6382,0,270.455,0.00000162421,0,0,90.0365,-7.44396,90.6099,0,0,1,0,1,-0.0678832
"2025-03-07 14:17:19",27.7069,5.69139,81.1844,93.9137,9.11315,21.9858,153.122,19.9603,28.382,41.5659,20.7338,80.7911,5.9071,354.012,7.50748,0.0478965,4966.4,3015.23,0,-62.6219,91.4573,0.537823,48.6125,10.3583,14.9508,97.7985,0,175.427,0.000000152496,0,0,94.4425,-6.9747,94.3202,0,0,0,0,1,-0.0686621
"2025-03-07 14:18:19",27.3699,5.21327,81.1923,99.6433,8.10236,20.9484,159.689,19.8039,28.6741,41.4344,20.2208,86.416,3.59173,300,7.58435,0.0574832,4949.29,3053.87,1,-69.8822,103.491,0.591619,53.4774,9.0487,17.627,98.9547,0,285.042,0.000000531847,0,0,95.0293,-7.879,94.2633,0,0,0,0,1,-0.0817349
